#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
191000	-33897.50156131763	-33761.7227945702	-135.77876674742726	0.5063928962507777	39.605906023360085	243.09500291581267	283.53392470794313	124.75431178393251	6.844242767932279	73.31676835419998	1.4738212977506279E-4	4.080364379691233E-4
192000	-33904.42185523055	-33764.28383489494	-140.13802033560842	0.5063928962507777	39.605906023360085	418.58969261224604	518.4151110188373	654.1957164949677	6.743488471896008	181.47718291116433	2.599901956531354E-4	6.430509402016484E-4
193000	-33895.630171173805	-33759.23775129914	-136.39241987467014	0.5063928962507777	39.605906023360085	282.36922773412016	86.7042939583135	104.74003234576361	6.689199830606689	99.19763660539246	1.3687475583423585E-4	3.022237180570278E-4
194000	-33901.54021398835	-33760.56260137162	-140.97761261673375	0.5063928962507777	39.605906023360085	48.0180128832569	242.50947725248736	900.7095722174898	6.824959270426719	313.0370712345793	1.2503537137917019E-4	3.5852002290618495E-4
195000	-33902.71568633572	-33759.10319659131	-143.6124897444072	0.5063928962507777	39.605906023360085	107.25448104258761	647.9576909249593	632.6855234295565	6.538117644900231	117.97868869520988	1.510660729858004E-4	3.353073581868621E-4
196000	-33905.50154555048	-33760.948159132	-144.55338641848004	0.5063928962507777	39.605906023360085	250.92348124920505	4085.6301925580956	257.25796130280986	6.794611441436234	367.5876560315469	1.485976761629908E-4	3.7702688621345237E-4
197000	-33906.48095840561	-33758.5362311063	-147.94472729931613	0.5065130480775852	38.88448557755597	1547.7803477742987	673.042628057921	139.33953445875102	6.431624691858306	443.5314297218912	1.351953026850087E-4	3.5038779185756624E-4
198000	-33897.035040823175	-33756.824917538965	-140.2101232842118	0.5065130480775852	38.88448557755597	260.8907713064236	112.82487124777946	44.77104462625779	6.397116510010132	338.28445906935565	8.719837292937025E-5	2.4189448578506093E-4
199000	-33890.66366494152	-33757.095496178874	-133.5681687626523	0.5065130480775852	38.88448557755597	543.0316157553466	147.20728833933467	239.50143123229847	6.529514308289423	224.22868248534536	8.561700319699444E-5	1.7254512432580884E-4
200000	-33888.676602704785	-33757.58995017169	-131.08665253309303	0.5065130480775852	38.88448557755597	208.16069201193378	158.59438590601985	164.16103763551737	6.6009690072554195	289.9162366316239	8.177824456667143E-5	2.164907732795391E-4
201000	-33886.924316739016	-33757.01844694138	-129.90586979763646	0.5062425670165965	40.54762773637032	87.67361967216473	99.92504187123572	143.80178926416414	6.807792842548313	446.0132115359724	8.386891977828297E-5	2.0661214110755544E-4
202000	-33885.47961093164	-33757.61095697971	-127.86865395192328	0.5062425670165965	40.54762773637032	130.6933163530538	148.4872448880735	273.38130723755773	6.929683947392894	98.72237349248365	6.70829716003842E-5	1.8885658467242717E-4
203000	-33898.578331991084	-33757.82116700958	-140.75716498151073	0.5062425670165965	40.54762773637032	324.87037760274217	1781.078449441181	206.36944831311433	6.649273345819016	1401.9108940639244	1.1319741414685056E-4	3.035533672334071E-4
204000	-33884.67195104818	-33757.695305393194	-126.97664565498583	0.5059933457460537	42.212928069369156	78.8239921879026	270.29089485226666	302.8567688962303	7.299412118416705	921.3869124914122	3.435042972166963E-5	7.216565423954558E-5
205000	-33888.90811596859	-33757.26679383837	-131.64132213021904	0.5059933457460537	42.212928069369156	185.4098091088818	730.3284663406796	133.33117360500512	7.119471003666472	1177.8127264873408	8.437207261737568E-5	1.7899740920654253E-4
206000	-33884.83274344112	-33756.71563076085	-128.11711268026588	0.5059933457460537	42.212928069369156	226.08740438308897	111.49403418185472	197.74607358382485	7.122900723925194	335.9707608423995	6.850168760811633E-5	2.0108364941437662E-4
207000	-33892.55731591416	-33757.03811329215	-135.51920262201347	0.5059933457460537	42.212928069369156	999.5271978697175	117.90806345131449	402.56355529086613	7.188947519120834	286.4677796025856	5.9630479872272036E-5	1.613822363867658E-4
208000	-33891.84826037011	-33756.688630224446	-135.15963014567015	0.5059933457460537	42.212928069369156	92.19354323057067	419.54873235030584	69.85233202377727	7.047435980143889	69.06445639398754	8.024884048247836E-5	1.8788518666867753E-4
209000	-33891.95383060127	-33756.80434037532	-135.14949022595266	0.5059933457460537	42.212928069369156	471.74436881179605	255.67050279678827	153.31458813821493	6.902541446317564	205.35583860900218	8.299727060455304E-5	2.2376601610801794E-4
210000	-33898.470261948525	-33757.36144621969	-141.10881572883184	0.5059933457460537	42.212928069369156	163.06294629791273	1232.2233770501223	427.4566735837411	6.842846006743707	407.63113586733357	8.875471427237836E-5	2.5355283089955466E-4
211000	-33899.40724646679	-33758.206133733875	-141.20111273292045	0.5059933457460537	42.212928069369156	463.88143515882075	947.2789659954875	471.0773865855952	7.181471414739317	123.16337657704067	9.413601068923343E-5	2.585297376772461E-4
212000	-33900.13662922451	-33760.36884509281	-139.76778413169998	0.5059933457460537	42.212928069369156	935.0648548118794	139.06105675052325	250.10620930858255	7.305446508249316	484.4656816285638	1.0498805985432232E-4	2.8686107475585365E-4
213000	-33899.05130779017	-33757.72808096398	-141.3232268261922	0.5059933457460537	42.212928069369156	487.3992503317167	214.8378450793119	3400.956103481686	7.1104046708713184	87.87967672602232	9.914463503032272E-5	2.1248037632404931E-4
214000	-33893.69836929174	-33758.88215163167	-134.81621766007257	0.5059933457460537	42.212928069369156	451.4114589018562	464.05646184290924	188.92601687413244	7.179412330850603	106.4622748311016	1.1350115011708084E-4	2.301321835116478E-4
215000	-33893.76915647767	-33759.245791113244	-134.52336536442098	0.5059933457460537	42.212928069369156	542.0172039202181	124.6463350307859	171.85451885130175	7.216656747105295	39.67287520466143	1.1163020409669571E-4	2.455209093064365E-4
216000	-33892.99219732474	-33761.64932215952	-131.34287516521675	0.5059933457460537	42.212928069369156	214.47006358683117	333.26037685228835	326.9234972704045	7.294447103433012	209.45780549653742	1.4538151880294153E-4	3.8235817858024886E-4
217000	-33883.919650452655	-33756.33528203788	-127.58436841477926	0.5059933457460537	42.212928069369156	231.20713850279276	225.52527584023224	167.605914786442	6.9901653229490694	143.53984387724486	7.403727405137542E-5	1.528969997745926E-4
218000	-33886.86574106967	-33755.65252590214	-131.21321516753548	0.5059478114988691	42.532266834201366	1097.4828579937923	285.5587064927179	222.46615162013916	7.141311074628964	174.05818359650405	4.584516308518128E-5	1.2755014589407583E-4
219000	-33884.244136120666	-33755.18089655023	-129.0632395704404	0.5059478114988691	42.532266834201366	124.7510409824435	314.68383546603906	144.10763887976216	7.224578687848863	536.0463793980063	1.4018806327382678E-5	4.079434880250622E-5
220000	-33884.038387079236	-33754.50546261788	-129.5329244613496	0.5059478114988691	42.532266834201366	183.52648925434008	724.2501663791186	191.86665745868865	7.02649805568328	158.5668383807173	2.337562233116027E-5	6.666759890355142E-5
221000	-33889.08020954031	-33755.87920090206	-133.20100863824825	0.5059478114988691	42.532266834201366	121.57221623193345	351.62950250649817	355.26852634257	6.957895457265983	219.94010357817973	5.7558740741331046E-5	1.1994029224506693E-4
222000	-33888.69705603193	-33755.93949263144	-132.7575634004919	0.5059478114988691	42.532266834201366	280.90096470085456	216.67201542875992	213.1926905906419	7.103606953948825	236.2950151544275	5.903706332713534E-5	1.4510452293581614E-4
223000	-33887.08404924263	-33755.95615647224	-131.12789277038866	0.5059478114988691	42.532266834201366	84.70412953665418	280.1628694942405	461.9115325436134	7.13760410683479	813.4755269317333	5.4951508414226785E-5	1.6122531921467843E-4
224000	-33890.31962525687	-33756.38889200416	-133.93073325270694	0.5059478114988691	42.532266834201366	688.0315470338625	143.34648256143595	190.8911641433781	7.246351294796685	345.52859709457437	4.078415730855443E-5	1.1036512408999291E-4
225000	-33893.41098070063	-33755.545989865386	-137.86499083524865	0.5059478114988691	42.532266834201366	593.717563271297	562.3375838674165	366.23107360597004	7.109963155791928	286.9988043843229	4.73808167321914E-5	1.2434120487104204E-4
226000	-33888.00279660214	-33757.769939342244	-130.2328572598958	0.5059478114988691	42.532266834201366	498.06350365282174	173.37747472722958	142.79400576130666	7.354127038858236	235.9453841893578	3.665879177607257E-5	9.069128089859253E-5
227000	-33892.38400452878	-33758.212745422665	-134.17125910611776	0.5059478114988691	42.532266834201366	408.7136122705763	77.0192061847838	969.2729817679469	7.385009634299104	427.8175261992798	3.381012742109595E-5	7.460339315217435E-5
228000	-33887.040016606035	-33760.06089472317	-126.9791218828714	0.5059478114988691	42.532266834201366	152.26471108564633	211.49030176210948	302.7830805525125	7.461536544934836	161.01225395666904	4.196592839923015E-5	1.1841708988702794E-4
229000	-33893.3534161403	-33754.97860692719	-138.37480921311118	0.5059478114988691	42.532266834201366	339.8496871157039	127.55435857922701	3672.7727486471736	7.191192306368395	213.7969833554342	1.714277222255319E-5	4.439306819684335E-5
230000	-33891.55050618531	-33754.805522191076	-136.7449839942378	0.5059478114988691	42.532266834201366	1637.7845455834515	188.3570126445094	272.6504818344014	7.16781227601419	307.07040015410655	1.7519519022875256E-5	4.621675613106398E-5
231000	-33889.22721454442	-33756.438321286565	-132.78889325785943	0.5059478114988691	42.532266834201366	184.50933789716126	109.59620694675127	365.43134162033664	7.307603937644011	191.194976938318	2.0173835762797776E-5	4.421090603384803E-5
232000	-33890.92087695279	-33756.04248303673	-134.87839391606457	0.5059478114988691	42.532266834201366	296.5803866118208	442.99735767782454	143.22257533758847	7.284687662288886	84.41436244386935	1.80941895327534E-5	4.297295609720364E-5
233000	-33890.21733391997	-33754.89967923145	-135.31765468852157	0.5059478114988691	42.532266834201366	191.624670669986	133.84422173473257	95.49787647278255	7.119029912905249	351.77996795738625	2.8376645497640295E-5	6.319618908481872E-5
234000	-33889.54036210878	-33754.572704315404	-134.96765779337758	0.5059478114988691	42.532266834201366	289.6809903789427	251.32239986263144	399.2345446359782	7.109354035879277	463.1349921110561	2.052095028894696E-5	5.2754860272254817E-5
235000	-33883.325992310114	-33755.43861094591	-127.88738136420552	0.5059478114988691	42.532266834201366	121.84316957934713	307.7524991802931	252.30297496150695	7.230079863492544	596.7785740718314	1.9542750754103382E-5	5.3681950178480794E-5
236000	-33883.73903238437	-33754.04544214022	-129.69359024415624	0.5059478114988691	42.532266834201366	212.87627879093796	454.3783751796042	192.15825937212497	6.942610274691816	160.07343751398062	4.651571154060024E-6	1.1538474142065627E-5
237000	-33886.75101890684	-33755.74946739384	-131.00155151299967	0.5059478114988691	42.532266834201366	184.9631561019998	1024.3765039027783	176.5255616523868	7.024625520523612	457.16683854647965	5.787746601916813E-5	1.2610742079761087E-4
238000	-33881.86524428667	-33755.80937641547	-126.05586787120217	0.5059478114988691	42.532266834201366	248.91208307347424	157.44475077761103	128.43798643131964	7.1839947862262035	188.38207212549838	4.1803676587471215E-5	9.549905567106864E-5
239000	-33895.21110064992	-33757.77119159246	-137.43990905746048	0.5059478114988691	42.532266834201366	4224.2650308966195	151.2140508280308	287.4656855290672	7.339539243243825	746.1608651828733	4.329191943723416E-5	1.0137024388764395E-4
240000	-33898.05393075122	-33756.67068497575	-141.38324577547664	0.5059478114988691	42.532266834201366	149.88506235950848	206.42579441697512	5455.235006054443	7.130705444657626	621.4054411017264	7.573326752787775E-5	2.0884925320249076E-4
241000	-33888.423424326684	-33756.78912533523	-131.63429899145262	0.5059478114988691	42.532266834201366	224.18740866921527	429.0551304111797	171.83906952438596	7.005474494485693	151.54436638444903	8.642912189402223E-5	2.134764875186936E-4
242000	-33888.572034039855	-33756.354172135936	-132.21786190392123	0.5059478114988691	42.532266834201366	432.8257893890667	269.88131765979585	1123.196296600545	7.078063018009012	177.22626016701108	7.287267509552794E-5	2.108262030464675E-4
243000	-33889.01382874916	-33759.46942840668	-129.54440034247924	0.5059478114988691	42.532266834201366	373.68047061320686	399.7573025593824	156.6665745750984	7.24827079993972	380.2242968982155	1.2511651189448452E-4	3.227815126071584E-4
244000	-33884.30252756092	-33758.16776187817	-126.13476568274761	0.5059478114988691	42.532266834201366	110.8292804694237	224.51635752419796	123.92745371090191	7.139167421004299	115.88598897687145	1.1593257026015937E-4	2.805920934835023E-4
245000	-33889.2328406674	-33757.25791600478	-131.97492466261912	0.5059478114988691	42.532266834201366	118.71047904125811	196.32001636556336	174.40972507195835	7.206757180392014	131.424523307933	7.626496822562287E-5	1.9104975803407864E-4
246000	-33895.12664118306	-33757.16949033718	-137.95715084587243	0.5059478114988691	42.532266834201366	131.8438683848465	244.87731293251602	195.23969504926828	7.042971984585391	1053.2198707576954	9.725131078325606E-5	2.2859260479587973E-4
247000	-33891.30642599424	-33760.041902164165	-131.26452383007287	0.5059478114988691	42.532266834201366	144.722975573562	130.40523710213458	146.485462376184	7.321063684031331	95.27819527919115	1.1397348275622679E-4	3.078874824474012E-4
248000	-33893.81577687537	-33756.994485546384	-136.82129132898734	0.5059478114988691	42.532266834201366	426.4963990014495	528.7820433043696	84.11331997361994	7.051293696546983	116.94056067457207	9.218124897242432E-5	2.1562693156999824E-4
249000	-33899.30657426072	-33757.65088466042	-141.65568960030225	0.5059478114988691	42.532266834201366	157.15483960474833	636.7178881715104	1603.6706733098429	7.0913747307616894	231.38226641188055	1.0767676263244747E-4	2.248929713677128E-4
250000	-33897.97829991422	-33759.005234653705	-138.97306526051528	0.5059478114988691	42.532266834201366	200.78371339893155	620.8988765668677	459.08141267329773	7.284856262551595	480.0855851329231	9.960561631410894E-5	2.651470287804575E-4
251000	-33894.68100540313	-33757.684464468286	-136.99654093484384	0.5059478114988691	42.532266834201366	65.5605426136207	514.7171206804793	74.33562974597997	7.1717390059412995	482.9218122709699	9.658146796826517E-5	2.878931426899163E-4
252000	-33889.91483636523	-33758.10410472502	-131.81073164020768	0.5059478114988691	42.532266834201366	189.86578501975882	105.22135394187433	130.43869905953886	7.019156477885849	98.30992398013133	1.2346115987789074E-4	3.0961033835046753E-4
253000	-33903.157146698926	-33758.28036685232	-144.87677984660647	0.5059478114988691	42.532266834201366	433.9064939951341	4735.455732599393	469.5950859855043	7.1549957049145005	552.6009886352175	1.1603522112506354E-4	3.2229023418687847E-4
254000	-33885.98564350723	-33755.821528682456	-130.16411482477477	0.5059478114988691	42.532266834201366	97.01232451636864	198.86824531611708	163.11738751148943	7.198546777513811	232.33628375877856	3.8630083985499485E-5	7.874802428791024E-5
255000	-33881.41874404677	-33756.74244352212	-124.67630052465451	0.5059478114988691	42.532266834201366	156.14688146859294	123.63713676875497	99.53924320465185	7.251900865745455	378.57850713167767	4.8836928022351434E-5	1.4462552299480757E-4
256000	-33882.37899928048	-33755.49857422574	-126.8804250547423	0.5059478114988691	42.532266834201366	482.97295811551453	293.6703059613237	318.8894765589451	7.193910556866191	135.7321887976245	3.086169783387814E-5	8.062454608023556E-5
257000	-33886.709940588175	-33755.1374695507	-131.5724710374789	0.5059478114988691	42.532266834201366	253.50258840894514	1233.7286325186722	214.7371025612878	6.9588450544515785	215.37307014258406	3.7044705227991184E-5	1.0658555912145353E-4
258000	-33884.8064944817	-33757.413237281515	-127.39325720018638	0.505431755589649	46.52563496715706	115.02727412656981	65.97502027731134	219.72975106584175	7.931566861271444	579.2787846991787	6.767873940918244E-5	1.398325028494124E-4
259000	-33883.60153497075	-33756.99724852614	-126.60428644461597	0.505431755589649	46.52563496715706	232.50242030346337	242.77535615285012	133.8214466034985	7.944781784236074	443.921792579346	5.213661908516352E-5	1.1432287536065466E-4
260000	-33886.315267340426	-33755.639630727055	-130.67563661337053	0.505431755589649	46.52563496715706	57.231136103928456	478.77905489751794	305.9718606326689	7.837681332030605	233.17831717604585	4.11506916305298E-5	8.64692551282853E-5
261000	-33887.48082094348	-33756.9525933901	-130.52822755337763	0.505431755589649	46.52563496715706	320.2540127794274	390.3710160774949	94.82513644276096	7.950787657818946	482.4728885212192	4.90362912852865E-5	1.4331644356468248E-4
262000	-33888.746101758305	-33755.78839538732	-132.957706370986	0.505431755589649	46.52563496715706	123.74101987409315	648.5860247210688	656.807188516983	7.870026067338351	271.6104667875338	3.874320970117929E-5	9.514883263432236E-5
263000	-33881.74387848635	-33756.14374395751	-125.60013452883742	0.505431755589649	46.52563496715706	158.19672304463586	239.43132992917003	98.38406684924576	7.768862382656465	63.8359545894517	6.495352835742494E-5	1.551847055465648E-4
264000	-33883.287224111526	-33756.414620342446	-126.87260376908083	0.505431755589649	46.52563496715706	544.2909424895304	67.51236925896643	197.74227679280824	7.906714930391157	100.90908032959335	4.713115338894754E-5	1.1363099931015891E-4
265000	-33884.70172548032	-33754.703066389804	-129.99865909051758	0.505431755589649	46.52563496715706	236.3445835507363	689.904109490864	327.5931042988095	7.620563738117675	170.89133468638593	2.5750758419522818E-5	6.288804632225038E-5
266000	-33884.78949242615	-33756.95188893275	-127.83760349339903	0.505431755589649	46.52563496715706	113.54859836878528	572.5498647678239	140.52812662606797	7.93472872175238	687.0902581677755	5.398130510723926E-5	1.0889181510591892E-4
267000	-33889.48852897889	-33755.13277095188	-134.35575802700583	0.5055059737599823	45.90522910170982	383.8706800753006	389.91646215281514	1171.8831516100024	7.7636768264374085	420.23620831258927	2.090603482444054E-5	4.944010532885457E-5
268000	-33876.093528246325	-33754.28367642147	-121.8098518248551	0.5055059737599823	45.90522910170982	454.17973499312933	173.98217394617612	568.4870302540116	7.668556039340363	297.38729834618556	1.3008689814704608E-5	2.8345726103607308E-5
269000	-33877.6360021883	-33757.546621701775	-120.08938048652823	0.5055331839761856	45.68194245410589	157.68139475688469	266.56060217831356	305.0614561576865	7.93750645818198	859.5981920750003	1.2871030406695116E-5	2.7067072278148815E-5
270000	-33887.94560304167	-33757.435861860875	-130.50974118079617	0.5055331839761856	45.68194245410589	9025.997151981323	1274.1727791838885	89.68477996113815	7.918885760686886	257.18458481266	1.8511991919353786E-5	5.019317104703717E-5
271000	-33877.48540430232	-33754.545048707696	-122.94035559462348	0.5055331839761856	45.68194245410589	182.53277335928377	1010.1264663127577	132.0627734757259	7.493867065253042	191.21751740337655	2.232410936290725E-5	5.682696113562042E-5
272000	-33878.086394126956	-33757.72860827776	-120.35778584919856	0.5055331839761856	45.68194245410589	67.52838920578434	187.76235729640888	242.90058252062246	7.792202040972823	266.4096793779531	7.50928965625863E-5	2.08887661751708E-4
273000	-33880.03000748683	-33760.185791702184	-119.84421578464082	0.5055331839761856	45.68194245410589	267.66680733558024	367.77861907763287	379.66122355831953	7.9588437805476815	276.02715491113	7.483047979795694E-5	1.6115993436327346E-4
274000	-33889.26419691686	-33757.64291029048	-131.62128662638034	0.5055331839761856	45.68194245410589	919.9033705516212	188.28146955396667	91.58516128252961	7.520673900129802	1292.4293976562408	1.1001347175212026E-4	3.075849606853112E-4
275000	-33878.8299145372	-33755.14008230548	-123.68983223171982	0.5055331839761856	45.68194245410589	210.26192378395086	301.0039180151678	279.35778550941257	7.752315533325074	1656.9197541379028	1.4772057616080169E-5	3.755556756137522E-5
276000	-33881.4153705238	-33757.89896869866	-123.516401825136	0.5055331839761856	45.68194245410589	319.7954419329907	147.4283542437548	339.32262747976114	7.555407292145773	271.38646955132737	1.1762205842705301E-4	3.415208902664536E-4
277000	-33875.642418644005	-33756.40549212626	-119.23692651774995	0.5055331839761856	45.68194245410589	337.92895058698997	121.23751205924005	390.82062496634876	7.877359838856663	194.4367960758379	8.096436306052561E-6	1.7227333816170482E-5
278000	-33878.98004627927	-33755.60751726594	-123.37252901332725	0.5055300249991214	45.7077522325347	574.5073924757013	321.32553547534286	438.0146795521063	7.678481006901426	290.46087731170473	4.396826506074315E-5	1.1789249574846051E-4
279000	-33880.15652108297	-33759.73616245098	-120.42035863199145	0.5055300249991214	45.7077522325347	112.49210378606324	55.736099984818885	127.53327374607566	7.887035837097262	253.85585203555894	9.768950405082393E-5	1.9916072097752737E-4
280000	-33877.81300155304	-33755.389276111935	-122.42372544110503	0.5055300249991214	45.7077522325347	166.40877116623977	130.1983793200368	562.8657226654392	7.430732972834745	140.07499390268794	3.763588656987657E-5	8.216321229013754E-5
281000	-33879.59135601493	-33756.79720506416	-122.79415095076399	0.5055300249991214	45.7077522325347	324.0834516183854	120.63463068134534	599.4816683811147	7.534218739348852	85.22490923437294	8.687904494986658E-5	2.0806801184646012E-4
282000	-33873.59649230988	-33754.51023381951	-119.08625849037473	0.5055300249991214	45.7077522325347	435.6332139483914	120.50147681065224	95.82836816728312	7.726501615405871	226.20411005495416	4.560008270008219E-6	1.1919917047909431E-5
283000	-33875.871060014084	-33754.31906175363	-121.5519982604553	0.5055300249991214	45.7077522325347	342.370280108215	202.40067067985234	474.55977688497524	7.557424845777398	187.58349739092608	1.8202848571485824E-5	5.298400168280275E-5
284000	-33872.2409479253	-33754.65099065438	-117.58995727091936	0.505138132719509	49.15580817925744	121.05216074584203	145.65722913534663	229.53870970741497	8.166221663765581	95.07931877912374	2.648992970708614E-5	6.684100254960023E-5
285000	-33875.07068461835	-33754.598297395605	-120.47238722275081	0.505138132719509	49.15580817925744	241.05099084378458	616.3557603891952	554.8814275821474	8.081976033548163	181.2288076188601	2.489304947627752E-5	7.38355109933501E-5
